name,size,obs,boxes
009126.jpg,"[800, 600, 3]",[11],"[[30, 64, 784, 429]]"
009127.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1]","[[669, 323, 794, 514], [538, 330, 650, 485], [96, 272, 280, 600], [6, 221, 178, 595], [237, 42, 606, 600]]"
009128.jpg,"[600, 829, 3]",[1],"[[6, 24, 600, 829]]"
009129.jpg,"[901, 600, 3]",[19],"[[144, 121, 865, 587]]"
009130.jpg,"[600, 661, 3]","[6, 1]","[[47, 193, 498, 636], [189, 102, 414, 421]]"
009131.jpg,"[800, 600, 3]",[10],"[[506, 120, 586, 350]]"
009132.jpg,"[904, 600, 3]",[3],"[[130, 87, 768, 558]]"
009133.jpg,"[901, 600, 3]",[4],"[[2, 40, 645, 600]]"
009134.jpg,"[800, 600, 3]","[14, 12]","[[149, 131, 650, 461], [635, 322, 746, 368]]"
009135.jpg,"[800, 600, 3]",[9],"[[122, 152, 691, 520]]"
009136.jpg,"[800, 600, 3]","[16, 16, 1]","[[45, 259, 261, 600], [730, 254, 800, 600], [182, 110, 573, 600]]"
009137.jpg,"[898, 600, 3]","[10, 10, 10, 10, 10, 10, 10]","[[92, 271, 203, 305], [675, 219, 735, 262], [483, 234, 569, 259], [451, 243, 516, 278], [383, 264, 478, 304], [192, 262, 282, 296], [171, 250, 235, 273]]"
009138.jpg,"[800, 600, 3]",[6],"[[101, 3, 800, 600]]"
009139.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 13]","[[110, 2, 171, 157], [157, 2, 269, 323], [2, 3, 69, 318], [256, 6, 325, 131], [307, 2, 411, 110], [618, 3, 701, 125], [637, 3, 800, 600], [678, 43, 771, 133], [178, 67, 699, 598]]"
009140.jpg,"[917, 600, 3]",[12],"[[2, 2, 917, 600]]"
009141.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1]","[[314, 235, 443, 446], [400, 133, 533, 368], [414, 256, 541, 506], [466, 267, 646, 533], [178, 195, 256, 426], [91, 222, 274, 454]]"
009142.jpg,"[600, 838, 3]",[5],"[[40, 23, 494, 719]]"
009143.jpg,"[600, 800, 3]","[20, 1, 1]","[[106, 3, 501, 290], [6, 128, 402, 558], [6, 251, 594, 800]]"
009144.jpg,"[840, 600, 3]",[2],"[[82, 79, 797, 580]]"
009145.jpg,"[800, 600, 3]","[13, 13, 1]","[[166, 91, 613, 592], [24, 154, 216, 478], [86, 109, 155, 219]]"
009146.jpg,"[800, 600, 3]",[2],"[[248, 125, 574, 539]]"
009147.jpg,"[852, 600, 3]",[3],"[[75, 153, 776, 528]]"
009148.jpg,"[802, 600, 3]","[6, 6]","[[196, 117, 448, 557], [315, 28, 380, 93]]"
009149.jpg,"[901, 600, 3]","[12, 1, 1]","[[348, 168, 894, 587], [694, 240, 760, 301], [550, 231, 620, 292]]"
009150.jpg,"[600, 800, 3]",[2],"[[125, 584, 224, 693]]"
009151.jpg,"[800, 600, 3]","[20, 16, 20, 16]","[[371, 198, 546, 318], [32, 291, 176, 482], [648, 342, 720, 421], [317, 251, 421, 426]]"
009152.jpg,"[898, 600, 3]","[1, 13]","[[167, 239, 282, 586], [241, 316, 363, 591]]"
009153.jpg,"[600, 800, 3]",[1],"[[5, 171, 600, 800]]"
009154.jpg,"[897, 600, 3]","[17, 16, 16, 16, 16, 17, 16, 16]","[[58, 217, 897, 596], [692, 163, 858, 295], [501, 146, 628, 264], [217, 142, 350, 232], [13, 379, 269, 546], [4, 168, 73, 292], [58, 123, 125, 200], [32, 131, 174, 265]]"
009155.jpg,"[802, 600, 3]",[20],"[[229, 59, 541, 297]]"
009156.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[[58, 118, 483, 306], [253, 194, 800, 600], [482, 120, 613, 174], [656, 115, 760, 154], [568, 120, 622, 147], [38, 131, 98, 158], [93, 136, 131, 155], [157, 122, 229, 150], [256, 114, 325, 134], [328, 114, 411, 144], [454, 109, 546, 155], [435, 122, 458, 144]]"
009157.jpg,"[800, 600, 3]","[16, 16, 16, 17]","[[35, 182, 250, 341], [432, 152, 630, 283], [662, 218, 800, 318], [8, 270, 800, 600]]"
009158.jpg,"[800, 600, 3]",[2],"[[2, 86, 490, 600]]"
009159.jpg,"[800, 600, 3]",[16],"[[162, 422, 379, 600]]"
009160.jpg,"[901, 600, 3]","[13, 1]","[[319, 256, 708, 571], [523, 85, 672, 281]]"
009161.jpg,"[792, 600, 3]","[11, 1, 1, 1, 1]","[[30, 283, 670, 502], [336, 391, 415, 576], [443, 382, 511, 576], [589, 382, 641, 516], [690, 405, 725, 445]]"
009162.jpg,"[777, 600, 3]",[16],"[[342, 99, 717, 515]]"
009163.jpg,"[938, 600, 3]","[11, 12, 11, 12]","[[332, 124, 786, 311], [41, 206, 330, 364], [881, 94, 938, 326], [4, 210, 54, 317]]"
009164.jpg,"[600, 800, 3]","[15, 17, 1, 1, 1]","[[294, 486, 342, 640], [94, 582, 600, 800], [2, 342, 251, 800], [86, 222, 322, 590], [262, 360, 470, 586]]"
009165.jpg,"[800, 600, 3]","[1, 20, 20, 20, 20, 20, 20, 1]","[[706, 2, 800, 163], [142, 74, 355, 338], [347, 78, 570, 285], [483, 262, 573, 368], [325, 245, 483, 390], [2, 98, 109, 277], [2, 2, 82, 88], [499, 288, 555, 339]]"
009166.jpg,"[1049, 600, 3]",[2],"[[411, 38, 617, 587]]"
009167.jpg,"[901, 600, 3]",[8],"[[67, 182, 786, 384]]"
009168.jpg,"[901, 600, 3]",[5],"[[272, 115, 697, 600]]"
009169.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[[230, 227, 334, 310], [166, 224, 246, 298], [210, 213, 294, 245], [347, 176, 376, 213], [133, 264, 189, 317], [378, 178, 403, 211], [400, 178, 422, 218], [392, 125, 410, 147], [427, 118, 442, 136], [472, 218, 531, 299], [546, 216, 586, 288], [581, 226, 630, 309], [618, 210, 638, 267], [638, 221, 694, 306], [635, 214, 672, 254]]"
009170.jpg,"[600, 800, 3]","[4, 4, 4, 4]","[[397, 253, 579, 467], [245, 246, 331, 400], [184, 226, 226, 302], [229, 214, 272, 282]]"
009171.jpg,"[800, 600, 3]","[17, 1, 1, 1, 1, 1, 1, 1, 1, 15, 15]","[[5, 307, 797, 600], [586, 149, 800, 490], [605, 198, 734, 395], [491, 205, 589, 347], [392, 194, 493, 323], [274, 216, 363, 310], [139, 205, 235, 352], [56, 192, 149, 374], [2, 190, 82, 426], [330, 296, 363, 408], [419, 285, 440, 363]]"
009172.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18, 18, 18, 18]","[[2, 315, 61, 461], [2, 24, 296, 435], [246, 227, 421, 424], [290, 48, 506, 390], [382, 240, 506, 450], [413, 160, 659, 394], [472, 347, 602, 507], [560, 368, 686, 539], [630, 267, 800, 598]]"
009173.jpg,"[600, 800, 3]",[20],"[[267, 2, 600, 205]]"
009174.jpg,"[800, 600, 3]","[11, 12, 12, 12, 12, 15, 15, 15, 1]","[[10, 86, 800, 514], [426, 403, 784, 600], [64, 403, 330, 525], [2, 448, 48, 530], [2, 514, 734, 600], [722, 154, 747, 198], [464, 160, 486, 203], [222, 171, 245, 208], [563, 152, 595, 187]]"
009175.jpg,"[800, 600, 3]","[3, 18]","[[211, 91, 530, 254], [397, 283, 696, 544]]"
009176.jpg,"[800, 600, 3]",[5],"[[83, 189, 723, 571]]"
009177.jpg,"[800, 600, 3]","[10, 10, 10, 10]","[[629, 349, 765, 410], [384, 195, 573, 482], [354, 282, 448, 438], [402, 280, 517, 453]]"
009178.jpg,"[901, 600, 3]",[12],"[[4, 150, 901, 584]]"
009179.jpg,"[800, 600, 3]","[11, 11, 12, 12]","[[675, 408, 789, 515], [443, 414, 562, 454], [389, 491, 525, 570], [2, 459, 66, 504]]"
009180.jpg,"[901, 600, 3]","[13, 13, 1, 1, 1]","[[618, 184, 802, 468], [5, 162, 384, 596], [638, 146, 793, 440], [413, 38, 618, 524], [43, 32, 395, 533]]"
009181.jpg,"[600, 901, 3]",[18],"[[68, 58, 551, 811]]"
009182.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[30, 43, 800, 536], [690, 18, 800, 162], [587, 2, 685, 26], [686, 2, 741, 26]]"
009183.jpg,"[800, 600, 3]",[3],"[[86, 6, 800, 597]]"
009184.jpg,"[898, 600, 3]","[1, 1, 1]","[[604, 2, 895, 323], [2, 4, 251, 359], [2, 5, 801, 600]]"
009185.jpg,"[730, 600, 3]",[5],"[[204, 93, 632, 470]]"
009186.jpg,"[800, 600, 3]","[12, 12]","[[99, 341, 250, 397], [2, 346, 99, 394]]"
009187.jpg,"[896, 600, 3]",[14],"[[88, 54, 896, 553]]"
009188.jpg,"[800, 600, 3]",[11],"[[24, 90, 781, 458]]"
009189.jpg,"[794, 600, 3]","[4, 4, 4, 4, 4, 4]","[[737, 383, 794, 462], [643, 359, 713, 446], [483, 356, 581, 414], [367, 337, 456, 389], [195, 295, 360, 397], [111, 283, 190, 376]]"
009190.jpg,"[655, 600, 3]",[5],"[[81, 76, 655, 600]]"
009191.jpg,"[862, 600, 3]",[13],"[[50, 40, 840, 560]]"
009192.jpg,"[800, 600, 3]",[20],"[[122, 46, 664, 538]]"
009193.jpg,"[800, 600, 3]","[19, 1, 1, 1]","[[13, 354, 790, 600], [38, 267, 387, 550], [131, 397, 435, 598], [477, 82, 800, 573]]"
009194.jpg,"[800, 600, 3]",[18],"[[16, 3, 800, 528]]"
009195.jpg,"[600, 796, 3]",[5],"[[161, 81, 409, 667]]"
009196.jpg,"[800, 600, 3]",[20],"[[2, 3, 800, 459]]"
009197.jpg,"[798, 600, 3]","[5, 1, 1]","[[166, 148, 745, 570], [75, 2, 297, 555], [318, 2, 578, 563]]"
009198.jpg,"[744, 600, 3]",[9],"[[33, 40, 721, 590]]"
009199.jpg,"[600, 600, 3]",[5],"[[26, 161, 455, 593]]"
009200.jpg,"[800, 600, 3]","[20, 20, 16, 19]","[[498, 267, 578, 354], [181, 218, 350, 362], [384, 382, 536, 598], [2, 371, 200, 600]]"
009201.jpg,"[901, 600, 3]","[12, 1]","[[173, 294, 683, 596], [326, 321, 539, 600]]"
009202.jpg,"[600, 626, 3]","[6, 1]","[[187, 149, 485, 583], [228, 33, 419, 382]]"
009203.jpg,"[901, 600, 3]",[14],"[[5, 225, 789, 530]]"
009204.jpg,"[800, 600, 3]","[5, 19]","[[211, 99, 523, 598], [531, 411, 798, 597]]"
009205.jpg,"[898, 600, 3]","[12, 12, 12]","[[2, 16, 192, 203], [2, 84, 882, 451], [2, 230, 559, 591]]"
009206.jpg,"[800, 600, 3]",[12],"[[211, 205, 715, 390]]"
009207.jpg,"[600, 800, 3]",[1],"[[147, 211, 598, 800]]"
009208.jpg,"[901, 600, 3]","[1, 6]","[[422, 72, 690, 600], [2, 77, 449, 550]]"
009209.jpg,"[800, 600, 3]","[13, 1]","[[222, 168, 438, 341], [234, 138, 360, 323]]"
009210.jpg,"[800, 600, 3]",[12],"[[256, 357, 538, 472]]"
009211.jpg,"[898, 600, 3]",[8],"[[273, 251, 543, 384]]"
009212.jpg,"[600, 901, 3]",[5],"[[2, 357, 582, 901]]"
009213.jpg,"[800, 600, 3]",[12],"[[493, 326, 682, 459]]"
009214.jpg,"[800, 600, 3]","[9, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[288, 182, 502, 362], [234, 357, 749, 600], [171, 317, 227, 494], [115, 330, 165, 493], [61, 336, 115, 499], [746, 301, 800, 458], [2, 339, 32, 501], [224, 349, 254, 408], [261, 334, 283, 381], [294, 328, 326, 360], [362, 131, 498, 310]]"
009215.jpg,"[800, 600, 3]","[18, 18]","[[125, 240, 643, 597], [486, 144, 800, 544]]"
009216.jpg,"[901, 600, 3]","[20, 3]","[[4, 180, 677, 598], [323, 2, 719, 218]]"
009217.jpg,"[901, 600, 3]",[20],"[[16, 2, 586, 404]]"
009218.jpg,"[600, 800, 3]",[14],"[[5, 96, 598, 800]]"
009219.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1]","[[42, 74, 259, 598], [187, 144, 318, 526], [342, 115, 488, 451], [669, 75, 800, 600], [512, 98, 608, 477], [496, 96, 686, 589]]"
009220.jpg,"[870, 600, 3]",[14],"[[82, 38, 746, 586]]"
009221.jpg,"[901, 600, 3]",[3],"[[103, 117, 759, 499]]"
009222.jpg,"[800, 600, 3]","[16, 19]","[[58, 274, 494, 600], [104, 174, 562, 402]]"
009223.jpg,"[800, 600, 3]","[4, 1, 1]","[[98, 320, 368, 501], [467, 114, 536, 299], [390, 102, 438, 278]]"
009224.jpg,"[600, 800, 3]","[1, 1, 1, 1, 1]","[[176, 301, 600, 608], [330, 131, 472, 605], [296, 96, 392, 536], [51, 192, 150, 466], [2, 174, 50, 414]]"
009225.jpg,"[800, 600, 3]","[16, 16, 16, 17]","[[285, 462, 472, 578], [160, 422, 291, 512], [488, 422, 653, 565], [318, 418, 557, 515]]"
009226.jpg,"[800, 600, 3]",[20],"[[205, 2, 562, 334]]"
009227.jpg,"[901, 600, 3]","[5, 7, 7, 7]","[[775, 240, 895, 337], [2, 150, 130, 389], [130, 150, 294, 404], [232, 141, 341, 364]]"
009228.jpg,"[847, 600, 3]","[9, 1]","[[481, 249, 634, 598], [331, 42, 620, 600]]"
009229.jpg,"[800, 600, 3]","[13, 13, 1, 1]","[[512, 205, 800, 416], [42, 213, 224, 392], [659, 78, 794, 258], [2, 128, 115, 408]]"
009230.jpg,"[800, 600, 3]","[1, 13]","[[202, 74, 522, 400], [2, 160, 578, 600]]"
009231.jpg,"[845, 600, 3]","[6, 6, 6, 1, 1, 1]","[[2, 152, 450, 570], [106, 139, 515, 549], [294, 130, 786, 522], [56, 91, 237, 316], [181, 90, 363, 230], [456, 101, 635, 294]]"
009232.jpg,"[800, 600, 3]",[2],"[[310, 114, 669, 600]]"
009233.jpg,"[800, 600, 3]",[5],"[[251, 98, 523, 475]]"
009234.jpg,"[800, 600, 3]",[3],"[[3, 178, 506, 600]]"
009235.jpg,"[600, 600, 3]",[5],"[[98, 430, 154, 587]]"
009236.jpg,"[906, 600, 3]","[6, 1]","[[247, 181, 653, 547], [368, 108, 487, 400]]"
009237.jpg,"[600, 901, 3]","[9, 9, 9, 1, 1, 1, 1, 1]","[[396, 240, 505, 272], [405, 350, 488, 575], [202, 559, 337, 825], [393, 114, 542, 303], [416, 243, 521, 479], [308, 263, 434, 450], [227, 314, 389, 541], [216, 420, 337, 751]]"
009238.jpg,"[901, 600, 3]","[1, 1]","[[34, 103, 438, 600], [112, 13, 901, 600]]"
009239.jpg,"[901, 600, 3]","[1, 1, 1]","[[634, 132, 901, 600], [231, 196, 384, 416], [2, 32, 216, 598]]"
009240.jpg,"[800, 600, 3]","[10, 1, 1, 1]","[[366, 139, 525, 278], [635, 205, 782, 346], [731, 190, 797, 307], [488, 290, 798, 600]]"
009241.jpg,"[800, 600, 3]","[12, 1, 12]","[[216, 227, 390, 278], [138, 221, 158, 248], [78, 232, 139, 253]]"
009242.jpg,"[800, 600, 3]","[19, 1, 1, 15, 15]","[[122, 155, 776, 418], [426, 131, 678, 342], [174, 149, 384, 365], [274, 277, 307, 371], [82, 258, 142, 392]]"
009243.jpg,"[800, 600, 3]",[12],"[[160, 147, 664, 528]]"
009244.jpg,"[800, 600, 3]",[3],"[[3, 3, 800, 600]]"
009245.jpg,"[800, 600, 3]","[4, 4]","[[27, 154, 461, 528], [424, 240, 747, 397]]"
009246.jpg,"[600, 651, 3]",[2],"[[126, 47, 461, 268]]"
009247.jpg,"[901, 600, 3]","[17, 16, 16, 16, 16]","[[4, 105, 899, 600], [443, 14, 595, 180], [258, 83, 436, 268], [2, 146, 227, 395], [2, 5, 86, 398]]"
009248.jpg,"[800, 600, 3]",[1],"[[5, 54, 530, 595]]"
009249.jpg,"[800, 600, 3]","[20, 16, 16]","[[350, 245, 464, 347], [341, 459, 645, 600], [14, 454, 342, 598]]"
009250.jpg,"[600, 800, 3]",[9],"[[5, 2, 562, 798]]"
009251.jpg,"[901, 600, 3]","[6, 1]","[[324, 41, 557, 551], [261, 133, 378, 346]]"
009252.jpg,"[813, 600, 3]","[19, 18, 16, 16]","[[65, 325, 813, 600], [528, 47, 688, 252], [382, 244, 416, 348], [250, 250, 359, 358]]"
009253.jpg,"[769, 600, 3]","[1, 1]","[[65, 38, 437, 600], [242, 74, 731, 600]]"
009254.jpg,"[901, 600, 3]","[14, 12, 12, 12]","[[2, 142, 620, 467], [688, 382, 762, 438], [596, 382, 723, 438], [836, 386, 901, 431]]"
009255.jpg,"[771, 600, 3]",[6],"[[36, 15, 744, 591]]"
009256.jpg,"[800, 600, 3]",[3],"[[211, 130, 794, 544]]"
009257.jpg,"[800, 600, 3]",[15],"[[205, 2, 338, 330]]"
009258.jpg,"[600, 898, 3]","[9, 1]","[[113, 314, 600, 898], [93, 2, 577, 844]]"
009259.jpg,"[901, 600, 3]","[1, 13]","[[380, 177, 532, 346], [301, 218, 611, 418]]"
009260.jpg,"[800, 600, 3]",[14],"[[56, 238, 659, 424]]"
009261.jpg,"[800, 600, 3]","[18, 12, 11, 12]","[[128, 291, 354, 600], [432, 498, 474, 528], [586, 450, 659, 526], [739, 451, 766, 477]]"
009262.jpg,"[901, 600, 3]",[8],"[[20, 173, 879, 440]]"
009263.jpg,"[800, 600, 3]","[16, 1]","[[98, 256, 218, 491], [27, 154, 166, 491]]"
009264.jpg,"[800, 600, 3]",[4],"[[214, 152, 800, 598]]"
009265.jpg,"[926, 600, 3]","[11, 11, 11]","[[56, 2, 707, 596], [2, 313, 61, 600], [422, 6, 926, 600]]"
009266.jpg,"[800, 600, 3]",[2],"[[134, 3, 693, 600]]"
009267.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[38, 373, 122, 410], [517, 384, 683, 435], [317, 397, 470, 454], [773, 419, 800, 470]]"
009268.jpg,"[600, 800, 3]",[5],"[[203, 197, 590, 603]]"
009269.jpg,"[605, 600, 3]",[12],"[[121, 202, 489, 396]]"
009270.jpg,"[896, 600, 3]",[2],"[[9, 5, 724, 596]]"
009271.jpg,"[800, 600, 3]","[7, 7]","[[322, 166, 619, 459], [664, 198, 760, 290]]"
009272.jpg,"[901, 600, 3]",[8],"[[25, 124, 877, 395]]"
009273.jpg,"[800, 600, 3]","[1, 1, 1, 16, 16, 17]","[[51, 80, 403, 600], [120, 173, 766, 600], [45, 390, 134, 538], [582, 450, 640, 533], [635, 467, 725, 538], [619, 437, 800, 579]]"
009274.jpg,"[800, 600, 3]","[20, 1, 1]","[[386, 298, 568, 499], [566, 293, 720, 459], [2, 90, 528, 600]]"
009275.jpg,"[600, 800, 3]",[19],"[[74, 397, 424, 573]]"
009276.jpg,"[600, 901, 3]","[5, 19]","[[47, 488, 600, 895], [2, 319, 600, 901]]"
009277.jpg,"[800, 600, 3]","[13, 1]","[[88, 229, 421, 515], [208, 165, 403, 510]]"
009278.jpg,"[800, 600, 3]",[9],"[[130, 448, 194, 522]]"
009279.jpg,"[704, 600, 3]","[16, 18, 20, 20]","[[482, 237, 704, 600], [224, 111, 293, 255], [263, 115, 390, 268], [403, 108, 539, 261]]"
009280.jpg,"[901, 600, 3]",[9],"[[5, 2, 897, 598]]"
009281.jpg,"[800, 600, 3]",[9],"[[46, 5, 680, 600]]"
009282.jpg,"[800, 600, 3]",[12],"[[25, 130, 756, 505]]"
009283.jpg,"[800, 600, 3]","[11, 12, 12, 1, 1, 1, 1]","[[408, 352, 566, 507], [325, 397, 405, 477], [2, 392, 171, 592], [741, 430, 789, 584], [584, 414, 618, 509], [550, 418, 581, 510], [789, 419, 800, 442]]"
009284.jpg,"[800, 600, 3]","[12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[62, 434, 798, 597], [314, 218, 714, 434], [2, 438, 72, 598], [118, 299, 149, 451], [157, 293, 208, 448], [224, 294, 270, 440], [267, 301, 338, 426], [267, 277, 302, 331], [186, 290, 216, 445], [2, 270, 72, 496], [603, 323, 640, 365], [768, 338, 800, 446], [725, 347, 771, 419], [725, 386, 760, 434], [171, 435, 240, 510], [659, 323, 702, 392], [323, 314, 363, 386]]"
009285.jpg,"[800, 600, 3]",[3],"[[5, 98, 693, 550]]"
009286.jpg,"[904, 600, 3]","[12, 12, 1, 1, 1, 1, 1, 1]","[[616, 161, 904, 333], [2, 173, 904, 593], [239, 237, 369, 327], [848, 155, 904, 210], [199, 5, 651, 302], [219, 4, 372, 244], [790, 4, 900, 163], [717, 4, 779, 155]]"
009287.jpg,"[901, 600, 3]","[13, 1, 1, 13, 1]","[[459, 117, 901, 486], [447, 77, 668, 452], [512, 34, 755, 434], [32, 441, 92, 519], [22, 414, 92, 519]]"
009288.jpg,"[600, 899, 3]","[1, 1]","[[166, 206, 369, 549], [203, 180, 358, 707]]"
009289.jpg,"[901, 600, 3]","[14, 14]","[[148, 27, 769, 600], [755, 402, 901, 600]]"
009290.jpg,"[901, 600, 3]","[1, 15, 19, 16]","[[92, 103, 524, 479], [622, 225, 670, 364], [227, 110, 816, 375], [4, 259, 105, 530]]"
009291.jpg,"[600, 800, 3]","[13, 1, 1, 1, 1]","[[98, 392, 598, 800], [82, 240, 554, 760], [141, 149, 309, 686], [291, 205, 350, 307], [322, 262, 382, 325]]"
009292.jpg,"[600, 917, 3]","[8, 1, 1]","[[2, 13, 598, 866], [450, 840, 503, 905], [560, 859, 600, 906]]"
009293.jpg,"[600, 902, 3]",[13],"[[105, 2, 600, 902]]"
009294.jpg,"[600, 904, 3]","[1, 16]","[[119, 356, 522, 904], [2, 445, 499, 904]]"
009295.jpg,"[800, 600, 3]","[1, 9, 20]","[[474, 62, 704, 539], [69, 166, 491, 600], [421, 2, 800, 330]]"
009296.jpg,"[800, 600, 3]",[1],"[[200, 248, 330, 600]]"
009297.jpg,"[800, 600, 3]","[15, 15, 15, 15, 1, 1, 1, 1, 1, 1, 17]","[[525, 243, 581, 389], [598, 214, 630, 330], [635, 262, 682, 397], [682, 318, 726, 419], [328, 114, 448, 245], [270, 106, 419, 293], [162, 118, 488, 534], [3, 171, 304, 600], [659, 114, 774, 290], [710, 128, 800, 358], [290, 240, 800, 598]]"
009298.jpg,"[800, 600, 3]",[11],"[[2, 30, 571, 597]]"
009299.jpg,"[901, 600, 3]","[17, 1, 1, 1, 15, 15, 15]","[[159, 404, 901, 600], [723, 112, 901, 564], [479, 117, 726, 505], [2, 85, 207, 555], [350, 2, 405, 99], [503, 2, 542, 101], [25, 27, 50, 97]]"
009300.jpg,"[600, 801, 3]","[2, 2]","[[125, 299, 338, 721], [338, 164, 559, 536]]"
009301.jpg,"[800, 600, 3]",[4],"[[285, 141, 800, 597]]"
009302.jpg,"[799, 600, 3]","[12, 13]","[[63, 211, 740, 505], [2, 196, 146, 301]]"
009303.jpg,"[3030, 600, 3]","[17, 17, 1, 1, 1, 1, 1]","[[612, 485, 1806, 594], [2776, 352, 3030, 600], [2521, 55, 2855, 418], [1170, 36, 1612, 515], [55, 30, 818, 600], [964, 109, 1194, 364], [1552, 103, 1879, 503]]"
009304.jpg,"[800, 600, 3]","[1, 12, 11, 11]","[[589, 347, 653, 424], [370, 379, 454, 542], [456, 58, 800, 600], [259, 187, 462, 421]]"
009305.jpg,"[898, 600, 3]",[9],"[[137, 133, 720, 571]]"
009306.jpg,"[600, 800, 3]","[3, 1, 19]","[[107, 541, 426, 722], [78, 118, 595, 710], [3, 240, 597, 798]]"
009307.jpg,"[600, 600, 3]",[8],"[[10, 20, 600, 550]]"
009308.jpg,"[906, 600, 3]","[4, 1]","[[2, 2, 906, 518], [42, 2, 566, 540]]"
009309.jpg,"[800, 600, 3]",[2],"[[34, 118, 800, 600]]"
009310.jpg,"[800, 600, 3]","[3, 20, 16, 16]","[[282, 205, 414, 384], [138, 85, 342, 258], [178, 275, 795, 598], [2, 302, 190, 517]]"
009311.jpg,"[800, 600, 3]","[1, 15, 16, 16, 16]","[[2, 54, 110, 400], [67, 141, 91, 200], [666, 261, 784, 442], [531, 267, 645, 458], [490, 256, 590, 427]]"
009312.jpg,"[800, 600, 3]","[13, 1]","[[219, 237, 642, 600], [144, 125, 315, 518]]"
009313.jpg,"[600, 800, 3]","[16, 16, 18]","[[3, 443, 219, 579], [2, 685, 283, 800], [2, 566, 72, 683]]"
009314.jpg,"[600, 800, 3]","[11, 1, 1, 1, 1]","[[293, 307, 514, 528], [144, 334, 562, 800], [342, 403, 542, 699], [323, 338, 406, 480], [91, 376, 160, 562]]"
009315.jpg,"[800, 600, 3]","[11, 11]","[[402, 187, 602, 349], [174, 221, 408, 312]]"
009316.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[461, 139, 800, 600], [341, 222, 565, 595], [256, 187, 403, 592], [6, 96, 267, 598]]"
009317.jpg,"[800, 600, 3]","[1, 13]","[[213, 131, 352, 430], [138, 253, 472, 491]]"
009318.jpg,"[898, 600, 3]","[1, 6, 12, 12, 12, 12]","[[428, 14, 593, 435], [57, 104, 787, 600], [668, 183, 719, 221], [631, 181, 675, 223], [719, 183, 769, 214], [27, 165, 192, 304]]"
009319.jpg,"[600, 600, 3]","[20, 20]","[[96, 66, 554, 558], [1, 1, 40, 58]]"
009320.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7, 1]","[[461, 344, 722, 600], [688, 526, 800, 600], [704, 406, 768, 458], [307, 454, 442, 578], [398, 338, 480, 402], [2, 166, 470, 600]]"
009321.jpg,"[952, 600, 3]",[12],"[[63, 109, 910, 543]]"
009322.jpg,"[901, 600, 3]","[13, 1, 12, 12, 12, 12, 12, 12, 12, 11]","[[537, 431, 632, 591], [550, 373, 634, 551], [2, 404, 85, 499], [56, 396, 168, 476], [130, 377, 234, 461], [214, 386, 281, 454], [252, 382, 321, 441], [277, 351, 369, 432], [492, 360, 528, 391], [366, 332, 420, 395]]"
009323.jpg,"[800, 600, 3]","[2, 2, 2]","[[605, 382, 773, 552], [354, 126, 525, 232], [3, 269, 131, 419]]"
009324.jpg,"[906, 600, 3]","[2, 2]","[[422, 33, 810, 598], [2, 91, 547, 600]]"
009325.jpg,"[800, 600, 3]",[20],"[[189, 2, 419, 238]]"
009326.jpg,"[901, 600, 3]",[12],"[[182, 196, 566, 380]]"
009327.jpg,"[600, 898, 3]","[1, 5]","[[210, 142, 463, 724], [120, 490, 203, 600]]"
009328.jpg,"[799, 600, 3]","[19, 1, 1, 1, 1]","[[6, 149, 797, 600], [497, 4, 799, 600], [71, 105, 320, 523], [6, 130, 408, 600], [318, 118, 557, 440]]"
009329.jpg,"[901, 600, 3]",[8],"[[9, 5, 897, 600]]"
009330.jpg,"[800, 600, 3]","[1, 1]","[[150, 235, 466, 600], [290, 35, 800, 600]]"
009331.jpg,"[800, 600, 3]","[6, 1, 5, 5, 5]","[[2, 2, 93, 309], [91, 35, 200, 410], [160, 269, 347, 469], [416, 312, 576, 426], [530, 314, 659, 450]]"
009332.jpg,"[600, 898, 3]","[8, 8, 1]","[[352, 444, 600, 640], [2, 440, 146, 618], [284, 526, 419, 713]]"
009333.jpg,"[800, 600, 3]","[20, 5, 19, 16]","[[160, 138, 499, 381], [331, 323, 563, 429], [136, 376, 800, 442], [466, 456, 800, 598]]"
009334.jpg,"[800, 600, 3]",[9],"[[149, 184, 696, 462]]"
009335.jpg,"[800, 600, 3]",[12],"[[157, 235, 446, 333]]"
009336.jpg,"[800, 600, 3]","[12, 12, 1, 1]","[[98, 125, 634, 525], [730, 234, 760, 342], [182, 227, 205, 278], [115, 227, 186, 315]]"
009337.jpg,"[860, 600, 3]",[6],"[[397, 254, 851, 560]]"
